 0.2016594140  0.7122703929  1 
 0.4346246377  0.7374679669  0 
 0.2701271532  0.3501687374  0 
 0.3443354134  0.8613868218  1 
 0.5519387541  0.8305316510  1 
 0.0985562171  0.6688411775  1 
 0.9643765987  0.6301299605  1 
 0.5649390438  0.1950094882  1 
 0.7189923861  0.6690448533  0 
 0.5317310783  0.2340491294  0 
 0.2113947896  0.5417548717  0 
 0.5045954568  0.7472269400  0 
 0.1015637880  0.7972177777  1 
 0.4151828041  0.5965033303  0 
 0.0837194901  0.7251063361  1 
 0.0990841241  0.2511083741  1 
 0.8089238727  0.5152598685  1 
 0.6286933382  0.7407100884  0 
 0.6821367492  0.3452113279  0 
 0.5298501216  0.2075231275  0 
 0.7111401384  0.2183631853  1 
 0.4119870541  0.4807080153  0 
 0.2182129920  0.4054440964  0 
 0.9474710733  0.6449752628  1 
 0.1626664754  0.2886927450  1 
 0.5508336137  0.8136125170  1 
 0.1857440225  0.7938751995  1 
 0.3840730197  0.5848183922  0 
 0.1468064887  0.1552780504  1 
 0.6349021293  0.8447249841  1 
 0.5908320333  0.2317615188  0 
 0.3349611087  0.2846010960  0 
 0.0890138273  0.6139016443  1 
 0.5987224867  0.1262778347  1 
 0.0576338898  0.6606038081  1 
 0.5028512484  0.0353820393  1 
 0.9134969744  0.2737700739  1 
 0.6280292282  0.0325517929  1 
 0.0995873095  0.5749716156  1 
 0.2491822901  0.8478618553  1 
 0.4719831654  0.6847112813  0 
 0.3575354693  0.7075243521  0 
 0.6861217675  0.0430661293  1 
 0.8708580900  0.8254922773  1 
 0.4744719800  0.1145520327  1 
 0.8399798490  0.6598579440  1 
 0.6179919960  0.3759722425  0 
 0.6724167791  0.0646465179  1 
 0.1268932299  0.6697208518  1 
 0.6354421076  0.8890490370  1 
 0.8577825159  0.2853500036  1 
 0.4110730200  0.8558696895  1 
 0.1243024318  0.7491062730  1 
 0.5176948437  0.4307222708  0 
 0.3211160423  0.4056282565  0 
 0.4661450025  0.0974595177  1 
 0.7224921882  0.2260282304  1 
 0.5704211104  0.2498972195  0 
 0.2457821748  0.6628261601  1 
 0.6612683149  0.9629185520  1 
 0.5298599648  0.1141465636  1 
 0.5173539825  0.5186765471  0 
 0.5607778465  0.7050709246  0 
 0.5915080960  0.8816998054  1 
 0.8625689042  0.4116654839  1 
 0.2517596027  0.2326245874  1 
 0.8203220760  0.8599949660  1 
 0.6309699840  0.1314992863  1 
 0.3037612843  0.5686133856  0 
 0.2246594197  0.7711336516  1 
 0.4501474281  0.9269781814  1 
 0.8228625837  0.7378755999  1 
 0.3548938633  0.8121366506  1 
 0.6251768654  0.3813550577  0 
 0.2582068696  0.5479853675  0 
 0.5260911024  0.8428639141  1 
 0.7713295562  0.1186910338  1 
